"n","z","phi","n.run","Sv","Se"
10000,0.5,0.18,100,0.001808,0.001669
10000,0.6,0.18,100,0.002555,0.002057
10000,0.7,0.18,100,0.003971,0.002385
10000,0.8,0.18,100,0.006798,0.001428
10000,0.9,0.18,100,0.012573,0.001602
10000,1,0.18,100,0.036345,0.001108
10000,1.1,0.18,100,0.123209,0.003003
10000,1.2,0.18,100,0.274074,0.019485
10000,1.3,0.18,100,0.382596,0.150896
10000,1.4,0.18,100,0.473295,0.343944
10000,1.5,0.18,100,0.539898,0.466547
10000,1.6,0.18,100,0.60069,0.562777
10000,1.7,0.18,100,0.645687,0.632254
10000,1.8,0.18,100,0.683209,0.688498
10000,1.9,0.18,100,0.713191,0.732045
10000,2,0.18,100,0.737576,0.768479
10000,2.1,0.18,100,0.757012,0.7993
10000,2.2,0.18,100,0.772839,0.823897
10000,2.3,0.18,100,0.782618,0.844838
10000,2.4,0.18,100,0.791183,0.861497
10000,2.5,0.18,100,0.796664,0.876782
10000,2.6,0.18,100,0.799639,0.889834
10000,2.7,0.18,100,0.800795,0.901143
10000,2.8,0.18,100,0.797917,0.910212
10000,2.9,0.18,100,0.794355,0.918248
10000,3,0.18,100,0.789467,0.925037
10000,3.1,0.18,100,0.784073,0.930988
10000,3.2,0.18,100,0.774014,0.935647
10000,3.3,0.18,100,0.764632,0.939669
10000,3.4,0.18,100,0.751632,0.941787
10000,3.5,0.18,100,0.7394,0.944602
10000,3.6,0.18,100,0.724523,0.945578
10000,3.7,0.18,100,0.707868,0.946217
10000,3.8,0.18,100,0.692195,0.94668
10000,3.9,0.18,100,0.673229,0.945605
10000,4,0.18,100,0.655125,0.944188
10000,4.1,0.18,100,0.630517,0.940531
10000,4.2,0.18,100,0.610303,0.937004
10000,4.3,0.18,100,0.583035,0.931206
10000,4.4,0.18,100,0.557549,0.923964
10000,4.5,0.18,100,0.531607,0.915876
10000,4.6,0.18,100,0.501277,0.904557
10000,4.7,0.18,100,0.469986,0.89119
10000,4.8,0.18,100,0.437171,0.873432
10000,4.9,0.18,100,0.40297,0.851607
10000,5,0.18,100,0.365126,0.8229
10000,5.1,0.18,100,0.329758,0.790884
10000,5.2,0.18,100,0.285011,0.740025
10000,5.3,0.18,100,0.243039,0.679325
10000,5.4,0.18,100,0.192999,0.586407
10000,5.5,0.18,100,0.144849,0.467809
10000,5.6,0.18,100,0.087963,0.282639
10000,5.7,0.18,100,0.046784,0.116501
10000,5.8,0.18,100,0.029115,0.042474
10000,5.9,0.18,100,0.017708,0.012439
10000,6,0.18,100,0.01134,0.00169
10000,6.1,0.18,100,0.008232,0.001092
10000,6.2,0.18,100,0.00666,0.000827
10000,6.3,0.18,100,0.005021,0.000601
10000,6.4,0.18,100,0.004282,0.000524
10000,6.5,0.18,100,0.003366,0.00044
10000,6.6,0.18,100,0.002879,0.000397
10000,6.7,0.18,100,0.002519,0.000317
10000,6.8,0.18,100,0.002407,0.000301
10000,6.9,0.18,100,0.002107,0.000277
10000,7,0.18,100,0.001839,0.00028
